severity	updateDate	comments	line	author	rule	project	effort	messageFormattings	message	creationDate	type	quickFixAvailable	tags	component	flows	scope	textRange	debt	key	hash	status
MINOR	2024-12-12T01:50:45-0500		12.0	fabricio.chuquispuma@unmsm.edu.pe	javascript:S1128	TWD-FRONT	2min		Remove this unused import of 'Link'.	2024-12-12T00:20:11-0500	CODE_SMELL	true	"es2015 / unused / "	TWD-FRONT:src/pages/book/Biblioteca.jsx		MAIN	{startLine=12.0, endLine=12.0, startOffset=22.0, endOffset=26.0}	2min	AZO5o0h-QmMu5tC72QSh	bd52483dce1b3804046a3e6cc3c486bd	OPEN
MAJOR	2024-12-12T01:50:45-0500		102.0	fabricio.chuquispuma@unmsm.edu.pe	javascript:S3358	TWD-FRONT	5min		Extract this nested ternary operation into an independent statement.	2024-12-12T00:20:11-0500	CODE_SMELL	false	"confusing / "	TWD-FRONT:src/pages/book/ManageBooks.jsx		MAIN	{startLine=102.0, endLine=104.0, startOffset=28.0, endOffset=35.0}	5min	AZO5o0rMQmMu5tC72QSi	35a3421440610b3b425789cdaa87691d	OPEN
MINOR	2024-12-12T01:50:45-0500		40.0	fabricio.chuquispuma@unmsm.edu.pe	javascript:S1481	TWD-FRONT	5min		Remove the declaration of the unused 'preGlobalFilteredRows' variable.	2024-12-12T00:20:11-0500	CODE_SMELL	false	"unused / "	TWD-FRONT:src/pages/user/ManageUsers.jsx		MAIN	{startLine=40.0, endLine=40.0, startOffset=4.0, endOffset=25.0}	5min	AZO5o0ryQmMu5tC72QSj	1c4e456cdbe2abaf84c67a2266f6890c	OPEN
MAJOR	2024-12-12T01:50:45-0500		40.0	fabricio.chuquispuma@unmsm.edu.pe	javascript:S1854	TWD-FRONT	15min		"Remove this useless assignment to variable ""preGlobalFilteredRows""."	2024-12-12T00:20:11-0500	CODE_SMELL	false	"cwe / unused / "	TWD-FRONT:src/pages/user/ManageUsers.jsx		MAIN	{startLine=40.0, endLine=40.0, startOffset=4.0, endOffset=25.0}	15min	AZO5o0ryQmMu5tC72QSk	1c4e456cdbe2abaf84c67a2266f6890c	OPEN
CRITICAL	2024-12-12T01:50:45-0500		35.0	fabricio.chuquispuma@unmsm.edu.pe	python:S1192	TWD-FRONT	8min		"Define a constant instead of duplicating this literal ""Iniciar Sesión"" 4 times."	2024-12-11T21:27:25-0500	CODE_SMELL	false	"design / "	TWD-FRONT:test_funcional/test.py	"{locations=[{component=TWD-FRONT:test_funcional/test.py, textRange={startLine=72.0, endLine=72.0, startOffset=66.0, endOffset=82.0}, msg=Duplication, msgFormattings=[]}]} / {locations=[{component=TWD-FRONT:test_funcional/test.py, textRange={startLine=107.0, endLine=107.0, startOffset=58.0, endOffset=74.0}, msg=Duplication, msgFormattings=[]}]} / {locations=[{component=TWD-FRONT:test_funcional/test.py, textRange={startLine=146.0, endLine=146.0, startOffset=54.0, endOffset=70.0}, msg=Duplication, msgFormattings=[]}]} / "	MAIN	{startLine=35.0, endLine=35.0, startOffset=58.0, endOffset=74.0}	8min	AZO5o0v3QmMu5tC72QSs	9fdca46fd2b8359f631a3da54bace2c6	OPEN
CRITICAL	2024-12-12T01:50:45-0500		39.0	fabricio.chuquispuma@unmsm.edu.pe	python:S1192	TWD-FRONT	12min		"Define a constant instead of duplicating this literal ""/login"" 6 times."	2024-12-11T21:27:25-0500	CODE_SMELL	false	"design / "	TWD-FRONT:test_funcional/test.py	"{locations=[{component=TWD-FRONT:test_funcional/test.py, textRange={startLine=75.0, endLine=75.0, startOffset=67.0, endOffset=75.0}, msg=Duplication, msgFormattings=[]}]} / {locations=[{component=TWD-FRONT:test_funcional/test.py, textRange={startLine=86.0, endLine=86.0, startOffset=67.0, endOffset=75.0}, msg=Duplication, msgFormattings=[]}]} / {locations=[{component=TWD-FRONT:test_funcional/test.py, textRange={startLine=89.0, endLine=89.0, startOffset=67.0, endOffset=75.0}, msg=Duplication, msgFormattings=[]}]} / {locations=[{component=TWD-FRONT:test_funcional/test.py, textRange={startLine=111.0, endLine=111.0, startOffset=60.0, endOffset=68.0}, msg=Duplication, msgFormattings=[]}]} / {locations=[{component=TWD-FRONT:test_funcional/test.py, textRange={startLine=149.0, endLine=149.0, startOffset=56.0, endOffset=64.0}, msg=Duplication, msgFormattings=[]}]} / "	MAIN	{startLine=39.0, endLine=39.0, startOffset=60.0, endOffset=68.0}	12min	AZO5o0v3QmMu5tC72QSt	6106cf2b670abe282c84f249b6344a4b	OPEN
CRITICAL	2024-12-12T01:50:45-0500		67.0	fabricio.chuquispuma@unmsm.edu.pe	python:S1192	TWD-FRONT	8min		"Define a constant instead of duplicating this literal ""/home"" 4 times."	2024-12-11T21:27:25-0500	CODE_SMELL	false	"design / "	TWD-FRONT:test_funcional/test.py	"{locations=[{component=TWD-FRONT:test_funcional/test.py, textRange={startLine=160.0, endLine=160.0, startOffset=56.0, endOffset=63.0}, msg=Duplication, msgFormattings=[]}]} / {locations=[{component=TWD-FRONT:test_funcional/test.py, textRange={startLine=161.0, endLine=161.0, startOffset=22.0, endOffset=29.0}, msg=Duplication, msgFormattings=[]}]} / {locations=[{component=TWD-FRONT:test_funcional/test.py, textRange={startLine=182.0, endLine=182.0, startOffset=60.0, endOffset=67.0}, msg=Duplication, msgFormattings=[]}]} / "	MAIN	{startLine=67.0, endLine=67.0, startOffset=68.0, endOffset=75.0}	8min	AZO5o0v3QmMu5tC72QSr	648fd187bb612e4eab526bcf4cb9d840	OPEN
MINOR	2024-12-12T01:50:45-0500		2.0	max.saavedra@unmsm.edu.pe	javascript:S1128	TWD-FRONT	2min		Remove this unused import of 'fireEvent'.	2024-12-07T16:21:55-0500	CODE_SMELL	true	"es2015 / unused / "	TWD-FRONT:test/Register.test.jsx		MAIN	{startLine=2.0, endLine=2.0, startOffset=25.0, endOffset=34.0}	2min	AZO5o0utQmMu5tC72QSq	c32704a78b8f28ec71fd323abb8d6924	OPEN
MAJOR	2024-12-12T01:50:45-0500		33.0	max.saavedra@unmsm.edu.pe	javascript:S6481	TWD-FRONT	5min		The object passed as the value prop to the Context provider changes every render. To fix this consider wrapping it in a useMemo hook.	2024-11-26T22:17:00-0500	CODE_SMELL	false	"jsx / performance / react / "	TWD-FRONT:src/contexts/AuthContext.jsx		MAIN	{startLine=33.0, endLine=33.0, startOffset=37.0, endOffset=71.0}	5min	AZO5o0txQmMu5tC72QSp	62a7c9d6fccb7088d265320a5ce92134	OPEN
MAJOR	2024-12-12T01:50:45-0500		39.0	max.saavedra@unmsm.edu.pe	javascript:S6479	TWD-FRONT	5min		Do not use Array index in keys	2024-11-26T22:17:00-0500	CODE_SMELL	false	"jsx / performance / react / "	TWD-FRONT:src/pages/forum/Forum.jsx		MAIN	{startLine=39.0, endLine=39.0, startOffset=47.0, endOffset=52.0}	5min	AZO5o0sPQmMu5tC72QSm	f687d4d946a695067b77233088c030ad	OPEN
